symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
QNW,STOCK,UPCOM,VN000000QNW7,listed,Công ty cổ phần Cấp thoát nước và Xây dựng Quảng Ngãi,Quang Ngai Water Supply Sewerage And Construction Joint Stock Company,C.thoát nc Q.Ngãi,Quang Ngai Water Supply,2016-12-26,5124,,,4300326264,
NTF,STOCK,UPCOM,VN000000NTF6,listed,Công ty cổ phần Dược - Vật tư Y tế Nghệ An,Nghe An Pharmaceutical Medical Material and Equipment Joint Stock Company,Y tế Nghệ An,Nghe An Pharma,2019-07-04,5447,,,2900491298,
ABB,STOCK,UPCOM,VN000000ABB0,listed,Ngân hàng Thương mại Cổ phần An Bình,An Binh Commercial Joint Stock Bank,Ngân hàng An Bình,An Binh Bank,2020-12-28,772,,,0301412222,
HEC,STOCK,UPCOM,VN000000HEC7,listed,Công ty cổ phần Tư vấn Xây dựng Thủy Lợi II,Hydraulic Engineering Consultant Corporation II,XD Thủy Lợi II,HEC II,2016-12-21,2206,,,0300566614,
VEF,STOCK,UPCOM,VN000000VEF1,listed,Công ty cổ phần Trung Tâm Hội Chợ Triển Lãm Việt Nam,Vietnam Exhibition Fair Center Joint Stock Company,Hội chợ triển lãm,VN Exhibition Fair Centre,2015-12-22,4491,,,0100111472,
HCB,STOCK,UPCOM,VN000000HCB3,delisted,Công ty cổ phần Dệt may 29/3,March 29 Textile – Garment Joint Stock Company,Dệt may 29/3,Hachiba,2019-12-18,1857,,2025-06-26,0400100457,
PSH,STOCK,UPCOM,VN000000PSH9,listed,Công ty Cổ phần Thương mại Đầu tư Dầu khí Nam Sông Hậu,NAM SONG HAU TRADING INVESTING PETROLEUM JOINT STOCK COMPANY,Dầu khí Nam Sông Hậu,Nam Song Hau Petroleum,2025-07-09,10571,,2025-06-25,6300177249,
ING,STOCK,UPCOM,VN000000ING7,delisted,Công ty cổ phần Đầu tư và Phát triển xây dựng,INVESTMENT & CONSTRUCTION DEVELOPMENT COPORATION,INVESTCO,ICDC,2024-05-15,2562,,2025-11-24,0301442227,
X26,STOCK,UPCOM,VN000000X263,listed,Công ty cổ phần 26,26 Joint Stock Company,Công ty Cổ phần 26,Company X26,2018-07-09,1539,,,0100108818,
CCP,STOCK,UPCOM,VN000000CCP4,listed,Công ty Cổ phần Cảng Cửa Cấm Hải Phòng,Hai Phong Cua Cam Port Joint Stock Company,Cảng Cửa Cấm HP,Cua Cam Port,2017-03-16,5220,,,0200576055,
CBS,STOCK,UPCOM,VN000000CBS0,listed,Công ty Cổ phần Mía đường Cao Bằng,Cao Bang Sugar JSC,Mía đường Cao Bằng,Cao Bang Sugar,2017-06-20,5322,,,4800104012,
HLE,STOCK,UPCOM,VN000000HLE8,delisted,Công ty cổ phần Điện chiếu sáng Hải Phòng,Hai Phong Electric Lighting Joint Stock Company,Chiếu sáng H.Phòng,,2017-11-14,5622,,2022-06-30,0200171644,
HRT,STOCK,UPCOM,VN000000HRT3,delisted,Công ty cổ phần Vận tải Đường sắt Hà Nội,HaNoi Railway Transport Join Stock Company,V.tải Đ.sắt HN,Hanoi Railway Transport,2016-09-15,4852,,2024-10-31,0100106264,
VET,STOCK,UPCOM,VN000000VET2,listed,Công ty Cổ phần Thuốc Thú y Trung ương NAVETCO,NAVETCO National Veterinary Joint Stock Company,Thuốc Thú Y NAVETCO,NAVETCO,2017-12-13,5675,,,0300600417,
DKP,STOCK,UPCOM,VN000000DKP5,delisted,Công ty cổ phần Dược Khoa,Duoc Khoa Pharmaceutical Joint Stock Company,Dược Khoa,,2018-10-10,5953,,2020-06-30,0101326329,
ATA,STOCK,UPCOM,VN000000ATA4,listed,Công ty Cổ phần NTACO ,Ntaco Corporation,CTCP NTACO,NTACO Corporation,2017-02-17,2521,,2017-02-06,1600513044,
EMS,STOCK,UPCOM,VN000000EMS3,listed,Tổng Công ty Chuyển phát nhanh Bưu điện – Công ty cổ phần,VNPost Express Joint Stock Company,Chuyển phát Bưu điện,VN Post Express,2018-01-05,5327,,,0101826868,
E29,STOCK,UPCOM,VN000000E297,listed,Công ty Cổ phần Đầu tư Xây dựng và Kỹ thuật 29,29 INVESTMENT CONSTRUCTION AND ENGINEERING JOINT STOCK COMPANY,X.dựng & Kỹ thuật 29,29 Cons & Engineering,2019-11-05,10047,,,0105879162,
TCO,STOCK,HOSE,VN000000TCO1,listed,CÔNG TY CỔ PHẦN TCO HOLDINGS,TCO HOLDINGS JOINT STOCK COMPANY,V.tải Duyên Hải,Duyen Hai Transport,2012-02-27,1303,,2011-12-16,0200793081,
PIT,STOCK,HOSE,VN000000PIT5,listed,Công ty Cổ phần Xuất nhập khẩu Petrolimex,Petrolimex International Trading Joint Stock Company,XNK Petrolimex,Petrolimex Inter Trading,2008-01-24,1049,,,0301776741,
TCL,STOCK,HOSE,VN000000TCL7,listed,Công ty Cổ phần Đại lý giao nhận Vận tải xếp dỡ Tân Cảng ,Tan Cang Logistics And Stevedoring Joint Stock Company,Vận tải Tân Cảng,Tan Cang Logistics,2009-12-24,2630,,,0304875444,
KSA,STOCK,HOSE,VN000000KSA5,delisted,Công ty Cổ phần Công Nghiệp Khoáng Sản Bình Thuận,Binh Thuan Mineral Industry Joint Stock Company,Khoáng Sản Bình Thuận,,2010-07-27,2845,,2018-08-02,3600802882,
SFC,STOCK,HOSE,VN000000SFC1,listed,Công ty Cổ phần Nhiên Liệu Sài Gòn ,Sai Gon Fuel Joint Stock Company,Nhiên Liệu SG,Saigon Fuel Co.,2004-09-21,90,,,0300631013,
TCT,STOCK,HOSE,VN000000TCT0,listed,Công ty Cổ phần Cáp treo Núi Bà Tây Ninh ,Tay Ninh Cable Car Tour Company,Cáp treo Tây Ninh,Tay Ninh Cable Car Tour Co.,2016-03-22,1236,,2016-03-11,3901155981,
APH,STOCK,HOSE,VN000000APH7,listed,Công ty cổ phần Tập đoàn An Phát Holdings,An Phat Holdings Joint Stock Company,An Phát Holdings,An Phat Holdings,2020-07-28,5359,,,0801210129,
VOS,STOCK,HOSE,VN000000VOS3,listed,Công ty Cổ phần Vận tải biển Việt Nam ,Viet Nam Ocean Shipping Joint Stock Company,Vận tải biển VN,VOSCO,2010-09-08,302,,,0200106490,
DGC,STOCK,HOSE,VN000000DGC1,listed,Công ty cổ phần Tập đoàn Hóa chất Đức Giang,Duc Giang Chemicals Group Joint Stock Company,Hóa chất Đức Giang,Ducgiang Chemicals,2020-07-28,4022,,2020-07-20,0101452588,VN30
HPA,STOCK,HOSE,VN000000HPA7,listed,CTCP Phát triển Nông nghiệp Hòa Phát,Hoa Phat Agriculture Development Joint Stock Company,Hoa Phat Agriculture,Hoa Phat Agriculture,2026-02-06,6327,,,,
REE,STOCK,HOSE,VN000000REE2,listed,Công ty Cổ phần Cơ điện lạnh,Refrigeration Electrical Engineering Corporation,CTCP Cơ điện lạnh,REE Corp,2000-07-28,93,,,0300741143,
SGN,STOCK,HOSE,VN000000SGN6,listed,Công ty cổ phần Phục vụ Mặt đất Sài Gòn,Sai Gon Ground Services Joint Stock Company,Phục vụ Mặt đất SG,Saigon Ground Services,2018-08-01,4484,,2018-07-23,0312610240,
TCX,STOCK,HOSE,VN000000TCX2,listed,Công ty Cổ phần Chứng khoán Techcombank,Techcom Securities Joint Stock Company,Chứng khoán Kỹ Thương,Techcom Securities,2025-10-21,3600,,,0102935813,
BKG,STOCK,HOSE,VN000000BKG8,listed,Công ty Cổ phần Đầu tư BKG Việt Nam,BKG Viet Nam Investment Joint Stock Company,CTCP Đầu tư BKG,BKG Vietnam Investment,2020-12-31,10924,,,0106935814,
DBC,STOCK,HOSE,VN000000DBC2,listed,Công ty Cổ phần Tập đoàn Dabaco Việt Nam,Dabaco Group,Tập đoàn Dabaco VN,DABACO,2019-07-26,2279,,2019-07-18,2300105790,
MHC,STOCK,HOSE,VN000000MHC0,listed,Công ty Cổ phần MHC,MHC JOINT STOCK COMPANY,CTCP MHC,MHC JSC,2005-03-21,205,,,0100793715,
VCI,STOCK,HOSE,VN000000VCI9,listed,Công ty Cổ phần Chứng khoán Vietcap,Vietcap Securities Joint Stock Company,Chứng khoán Vietcap,Vietcap ,2017-07-07,2707,,,0305299779,
NAB,STOCK,HOSE,VN000000NAB5,listed,Ngân hàng Thương mại Cổ phần Nam Á,Nam A Commercial Joint Stock Bank,NH Nam Á,Nam A Bank,2024-03-08,2225,,2024-02-29,0300872315,
DAT,STOCK,HOSE,VN000000DAT8,listed,Công ty cổ phần Đầu tư Du lịch và Phát triển Thuỷ sản,Travel Investment and Seafood Development Corporation,P.triển Thủy sản,Travel and Seafoods Develop,2015-11-05,4196,,,1600895650,
MCM,STOCK,HOSE,VN000000MCM0,listed,CÔNG TY CỔ PHẦN GIỐNG BÒ SỮA MỘC CHÂU,MOCCHAU DAIRY CATTLE BREEDING JOINT STOCK COMPANY,Giống Bò sữa Mộc Châu,Moc Chau Milk,2024-06-25,7379,,2024-06-14,5500154060,
EVG,STOCK,HOSE,VN000000EVG9,listed,Công ty cổ phần Tập đoàn Everland,Everland group joint stock company,Tập đoàn Everland,Everland Group,2017-06-08,5328,,,0104228175,
HVH,STOCK,HOSE,VN000000HVH0,listed,Công ty cổ phần Đầu tư và Công nghệ HVC,HVC Investment and Technology Joint Stock Company,Đ.tư và C.nghệ HVC,"HVC.,JSC",2018-11-30,6098,,,0104606490,
KHP,STOCK,HOSE,VN000000KHP6,listed,Công ty Cổ phần Điện lực Khánh Hòa,Khanh Hoa Power Joint Stock Company,Điện lực Khánh Hòa,Khanh Hoa Power,2006-12-27,300,,2006-12-13,4200601069,
FCN,STOCK,HOSE,VN000000FCN2,listed,Công ty Cổ phần FECON,FECON Corporation,CTCP FECON,FECON,2012-07-24,3534,,,0101502599,
NTL,STOCK,HOSE,VN000000NTL4,listed,Công ty Cổ phần Phát triển đô thị Từ Liêm,Tu Liem Urban Development Joint Stock Company,PT đô thị Từ Liêm,Tu Liem Urban Development,2007-12-21,2162,,,0101533886,
TTE,STOCK,HOSE,VN000000TTE6,listed,Công ty cổ phần Đầu tư Năng lượng Trường Thịnh,Truong Thinh Energy Investment Joint Stock Company,N.lg Trường Thịnh,Truong Thinh Energy Investment,2018-12-10,6083,,,6101177237,
BID,STOCK,HOSE,VN000000BID9,listed,Ngân hàng Thương mại Cổ phần Đầu tư và Phát triển Việt Nam ,Joint Stock Commercial Bank for Investment and Development of Vietnam,Ngân hàng BIDV,BIDV,2014-01-24,446,,,0100150619,VN30
VCB,STOCK,HOSE,VN000000VCB4,listed,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam ,Joint Stock Commercial Bank For Foreign Trade of Viet Nam,Vietcombank,Vietcombank,2009-06-30,814,,,0100112437,VN30
ACL,STOCK,HOSE,VN000000ACL7,listed,Công ty Cổ phần Xuất nhập khẩu Thủy sản Cửu Long An Giang,Cuu Long Fish Joint Stock Company,XNK Thủy sản Cửu Long An Giang,Cuu Long Fisheries,2007-09-05,1506,,,1600680398,
PNJ,STOCK,HOSE,VN000000PNJ6,listed,Công ty Cổ phần Vàng bạc đá quý Phú Nhuận,Phu Nhuan Jewelry Joint Stock Company,Vàng Phú Nhuận,Phu Nhuan Jewelry,2009-03-23,791,,,0300521758,
SSB,STOCK,HOSE,VN000000SSB6,listed,Ngân hàng Thương mại Cổ phần Đông Nam Á,SOUTHEAST ASIA COMMERCIAL JOINT STOCK BANK,Ngân hàng TMCP Đông Nam Á,SeABank,2021-03-24,731,,,0200253985,VN30
AAT,STOCK,HOSE,VN000000AAT4,listed,Công ty Cổ phần Tập đoàn Tiên Sơn Thanh Hóa,Tien Son Thanh Hoa Group Joint Stock Company,Tiên Sơn Thanh Hóa,Tien Son Thanh Hoa ,2021-03-24,4728,,,2800222245,
DLG,STOCK,HOSE,VN000000DLG2,listed,Công ty Cổ phần Tập đoàn Đức Long Gia Lai,Duc Long Gia Lai Group Joint Stock Company,Đức Long Gia Lai,Duc Long Gia Lai,2010-06-22,2715,,,5900415863,
GVR,STOCK,HOSE,VN000000GVR1,listed,Tập đoàn Công nghiệp Cao su Việt Nam - Công ty cổ phần,Viet Nam Rubber Group - Joint Stock Company,Cao su Việt Nam,Viet Nam Rubber Group,2020-03-17,2143,,2020-03-09,0301266564,VN30
HU1,STOCK,HOSE,VN000000HU19,listed,Công ty Cổ phần Đầu tư và Xây dựng HUD1,HUD1 Investment And Construction Joint Stock Company,ĐT Xây dựng HUD1,HUD1 JSC,2011-11-03,2794,,2011-10-06,0101043264,
CSV,STOCK,HOSE,VN000000CSV8,listed,Công ty Cổ phần hóa chất cơ bản Miền Nam ,SOUTH BASIC CHEMICALS JOINT STOCK COMPANY,Hóa chất Miền Nam,South Basic Chemicals,2015-03-18,4261,,,0301446260,
VPH,STOCK,HOSE,VN000000VPH3,listed,Công ty Cổ phần Vạn Phát Hưng ,Van Phat Hung Corporation,CTCP Vạn Phát Hưng,Van Phat Hung,2009-09-09,2523,,,0301822194,
EVE,STOCK,HOSE,VN000000EVE4,listed,Công ty Cổ phần Everpia,Everpia Joint Stock Company,CTCP Everpia,Everpia,2010-12-17,3063,,,0101402121,
DAH,STOCK,HOSE,VN000000DAH3,listed,Công ty cổ phần Tập đoàn Khách sạn Đông Á,Dong A Hotel Group Joint Stock Company,Khách Sạn Đông Á,Dong A Hotel Group,2016-10-10,4876,,,4600349907,
ANV,STOCK,HOSE,VN000000ANV3,listed,Công ty TNHH Amicogen Nam Việt,Nam Viet Corporation,Amicogen Nam Việt,Nam Viet,2007-12-07,1516,,,1600168736,
SCS,STOCK,HOSE,VN000000SCS4,listed,Công ty Cổ phần Dịch vụ Hàng hóa Sài Gòn,Sai Gon Cargo Service Corporation,DV Hàng hóa SG,Saigon Cargo Service,2018-08-03,3802,,2018-07-26,0305654014,
TCI,STOCK,HOSE,VN000000TCI3,listed,Công ty cổ phần Chứng khoán Thành Công,Thanh Cong Securities Joint Stock Company,CK Thành Công,Thanh Cong Securities,2024-01-26,1255,,2024-01-15,0305477911,
VTP,STOCK,HOSE,VN000000VTP8,listed,Tổng công ty Cổ phần Bưu chính Viettel,Viettel Post Joint Stock Corporation,Bưu chính Viettel,Viettel Post,2024-03-12,2963,,2024-03-01,0104093672,
ROS,STOCK,HOSE,VN000000ROS1,delisted,Công ty cổ phần Xây dựng FLC Faros,FAROS CONSTRUCTION CORPORATION,Xây dựng FLC Faros,FLC FAROS Construction,2016-09-01,4839,,2022-09-05,0105167581,
NHS,STOCK,HOSE,,delisted,Công ty Cổ phần Đường Ninh Hòa,Ninh Hoa Sugar Joint Stock Company,,,2010-07-02,1060,,2015-10-28,4201178921,
HTN,STOCK,HOSE,VN000000HTN2,listed,Công ty cổ phần Hưng Thịnh Incons,Hung Thinh Incons Joint Stock Company,Hưng Thịnh Incons,Hung Thinh Incons,2018-11-12,5807,,,0305371707,
BRC,STOCK,HOSE,VN000000BRC2,listed,Công ty Cổ phần Cao su Bến Thành ,BenThanh Rubber Joint Stock Company,Cao su Bến Thành,Ben Thanh Rubber,2011-12-13,1107,,,0301150295,
PVP,STOCK,HOSE,VN000000PVP6,listed,Công ty cổ phần Vận tải Dầu khí Thái Bình Dương,Pacific Petroleum Transportation Joint Stock Company,V.tải D.khí TBD,Pacific Petroleum Transportation,2023-01-17,4126,,2023-01-09,0305475110,
TSA,STOCK,HOSE,VN000000TSA6,listed,Công ty cổ phần Đầu tư và Xây lắp Trường Sơn,Truong Son Investment And Construction Joint Stock Company,Đầu tư và Xây lắp Trường Sơn,"Truong Son DT & XL., JSC",2026-01-07,15117,,2025-12-26,0700210210,
UIC,STOCK,HOSE,VN000000UIC1,listed,Công ty Cổ phần Đầu tư phát triển Nhà và Đô thị IDICO ,Idico Urban and House Development Investment Joint Stock Company,Nhà & Đ.thị IDICO,IDICO,2007-11-12,2084,,,3600486108,
HAH,STOCK,HOSE,VN000000HAH4,listed,Công ty Cổ phần Vận tải và xếp dỡ Hải An ,Hai An Transport And Stevedoring Joint Stock Company,Vận tải Hải An,Hai An Transport,2015-03-11,4219,,,0103818809,
BSR,STOCK,HOSE,VN000000BSR8,listed,Công ty cổ phần Lọc – Hóa dầu Bình Sơn,Binh Son Refining and Petrochemical Joint Stock Company,Hóa dầu Bình Sơn,Binh Son Refining and Petrochemical,2025-01-17,4693,,2025-01-07,4300378569,
SFI,STOCK,HOSE,VN000000SFI8,listed,Công ty Cổ phần Đại lý Vận tải SAFI,Sea & Air Freight International,Đại lý V.tải SAFI,Sea & Air Freight International,2006-12-29,1351,,,0301471330,
PDN,STOCK,HOSE,VN000000PDN9,listed,Công ty Cổ phần Cảng Đồng Nai ,Dong Nai Port Joint Stock Company,Cảng Đồng Nai,Dong Nai Port,2011-10-26,2250,,2011-07-29,3600334112,
HT1,STOCK,HOSE,VN000000HT12,listed,Công ty cổ phần xi măng VICEM Hà Tiên,VICEM Ha Tien Cement Joint Stock Company,Xi măng VICEM Hà Tiên,VICEM Ha Tien,2007-11-13,741,,,0301446422,
C32,STOCK,HOSE,VN000000C325,listed,Công ty cổ phần CIC39,CIC39 CORPORATION,CTCP CIC30,CIC39,2012-11-30,2960,,2012-11-26,3700146225,
NKG,STOCK,HOSE,VN000000NKG3,listed,Công ty Cổ phần Thép Nam Kim,Nam Kim Steel Joint Stock Company,Thép Nam Kim,Nam Kim Steel,2011-01-14,3103,,,3700477019,
HUB,STOCK,HOSE,VN000000HUB5,listed,Công ty Cổ phần Xây lắp Thừa Thiên Huế,Thua Thien Hue Construction Joint Stock Corporation,X.lắp Thừa Thiên Huế,Hue Construction,2019-02-26,5612,,,3300101156,
PME,STOCK,HOSE,VN000000PME9,delisted,Công ty Cổ phần Pymepharco,Pymepharco Joint Stock Company,CTCP Pymepharco,Pymepharco,2017-11-08,2419,,2021-12-06,4400116704,
TDW,STOCK,HOSE,VN000000TDW2,listed,Công ty Cổ phần Cấp nước Thủ Đức,Thu Duc Water Supply Joint Stock Company,Cấp nc Thủ Đức,Thu Duc Water,2010-11-11,1027,,,4103005935,
SFG,STOCK,HOSE,VN000000SFG2,listed,Công ty Cổ phần phân bón Miền Nam,THE SOUTHERN FERTILIZER JOINT STOCK COMPANY,phân bón Miền Nam,The Southern Fertilizer,2014-12-01,2909,,,0300430500,
FIT,STOCK,HOSE,VN000000FIT6,listed,CTCP Tập đoàn F.I.T,F.I.T Group Joint Stock Company,Tập đoàn F.I.T,F.I.T Group,2015-08-19,3025,,2015-08-13,0102182140,
CSG,STOCK,HOSE,,delisted,Công ty Cổ phần Cáp Sài Gòn,Sai Gon Cable Corporation,,,2009-07-10,2321,,2012-10-04,,
IDI,STOCK,HOSE,VN000000IDI4,listed,Công ty Cổ phần Đầu tư và Phát triển Đa Quốc Gia (IDI),I.D.I International Development and Investment Corporation,ĐTPT Đa Q.gia IDI,IDI Corp,2011-06-30,3207,,,0303141296,
TDH,STOCK,HOSE,VN000000TDH3,listed,Công ty Cổ phần Phát triển nhà Thủ Đức,Thu Duc Housing Development Corporation,Nhà Thủ Đức,Thu Duc House,2006-12-14,660,,,0302346036,
SZC,STOCK,HOSE,VN000000SZC9,listed,Công ty cổ phần Sonadezi Châu Đức,Sonadezi Chau Duc Shareholding Company,Sonadezi Châu Đức,Sonadezi Chau Duc,2019-01-15,5210,,,3600899948,
SBV,STOCK,HOSE,VN000000SBV0,listed,Công ty Cổ phần Siam Brothers Việt Nam,Siam Brothers Vietnam Joint stock company,Siam Brothers VN,Siam Brothers VN,2017-05-16,5243,,,0300812161,
YBM,STOCK,HOSE,VN000000YBM7,listed,Công ty cổ phần Khoáng sản công nghiệp Yên Bái,Yen Bai Industry Mineral Joint Stock Company,K.sản CN Yên Bái,Yen Bai Industry Mineral,2018-08-21,5993,,,5200824701,
GSP,STOCK,HOSE,VN000000GSP1,listed,Công ty Cổ phần Vận tải Sản Phẩm khí Quốc Tế,international gas product shipping joint stock company,V.tải SP khí Q.Tế,Gas Shipping,2012-03-09,3427,,,0305390530,
HAP,STOCK,HOSE,VN000000HAP7,listed,Công ty Cổ phần Tập đoàn HAPACO,Hapaco Group Joint Stock Company,Tập đoàn HAPACO,Hapaco Group,2021-09-06,318,,2021-08-30,0200371361,
S4A,STOCK,HOSE,VN000000S4A5,listed,Công ty Cổ phần Thủy điện Sê San 4A,Sesan 4A Hydropower Joint Stock Company,Thủy điện Sê San 4A,SeSan 4A HydroElectric,2016-05-27,2283,,,5900413305,
VDS,STOCK,HOSE,VN000000VDS6,listed,Công ty Cổ phần Chứng khoán Rồng Việt (VDSC),Viet Dragon Securities Corporation,CK Rồng Việt,Viet Dragon Securities,2017-07-19,2466,,2017-07-11,0304734965,
GTN,STOCK,HOSE,VN000000GTN4,delisted,Công ty cổ phần GTNFOODS,GTNFOODS Joint Stock Company,GTN FOODS,,2014-10-03,4085,,2022-03-08,0105334948,
VIX,STOCK,HOSE,VN000000VIX5,listed,CÔNG TY CỔ PHẦN CHỨNG KHOÁN VIX,VIX SECURITIES JOINT STOCK COMPANY,CHỨNG KHOÁN VIX,VIX Securities,2021-01-08,2643,,2020-12-29,0102576064,
VPS,STOCK,HOSE,VN000000VPS0,listed,Công ty Cổ phần thuốc sát trùng Việt Nam ,Vietnam pesticide joint stock company,Thuốc sát trùng VN,Vietnam Pesticide,2015-08-19,1055,,,0300408946,
GEL,STOCK,HOSE,VN000000GEL0,listed,Công ty Cổ phần Hạ tầng GELEX,GELEX INFRASTRUCTURE JOINT STOCK COMPANY,GELEX INFRASTRUCTURE JSC,GELEX INFRASTRUCTURE JSC,2026-02-06,10954,,,,
PTL,STOCK,HOSE,VN000000PTL9,listed,Công ty Cổ phần Victory Group,Victory Group Joint Stock Company,CTCP Victory Group,Victory Group JSC,2010-09-22,3002,,,0305284081,
MDG,STOCK,HOSE,VN000000MDG0,listed,Công ty Cổ phần Miền Đông,Mien Dong Joint Stock Company,CTCP Miền Đông,Mien Dong Construction,2011-01-12,3102,,,3600256545,
VCA,STOCK,HOSE,VN000000VCA6,listed,Công ty Cổ phần Thép VICASA - VNSTEEL,VNSTEEL - VICASA Joint Stock Company,Thép VICASA,VNSTEEL - VICASA,2021-03-10,3137,,2021-02-23,3600961762,
DBD,STOCK,HOSE,VN000000DBD0,listed,Công ty Cổ phần Dược - Trang thiết bị Y tế Bình Định (Bidiphar),Binh Dinh Pharmaceutical and Medical Equipment Joint Stock Company,Dược Bidiphar,Binh Dinh Pharma,2018-06-15,1799,,2018-06-08,4100259564,
NHT,STOCK,HOSE,VN000000NHT2,listed,Công ty Cổ phần Sản xuất và Thương mại Nam Hoa,Nam Hoa Trading and Production Corporation,SX & T.mại Nam Hoa,Nam Hoa Trading & Production,2021-11-10,5335,,2021-10-29,0303292182,
AGG,STOCK,HOSE,VN000000AGG8,listed,CTCP Đầu tư và phát triển bất động sản An Gia,An Gia Real Estate Investment and Development Corporation,Bất động sản An Gia,An Gia Real Estate,2020-01-09,10454,,,0311500196,
TMS,STOCK,HOSE,VN000000TMS1,listed,CÔNG TY CỔ PHẦN TRANSIMEX,TRANSIMEX CORPORATION,CTCP TRANSIMEX,Transimex,2000-08-04,597,,,0301874259,
SAV,STOCK,HOSE,VN000000SAV2,listed,Công ty Cổ phần Hợp tác kinh tế và Xuất nhập khẩu SAVIMEX,Savimex Corporation,XNK SAVIMEX,Savimex,2002-05-09,122,,,0302317892,
OPC,STOCK,HOSE,VN000000OPC9,listed,Công ty Cổ phần Dược phẩm OPC ,OPC Pharmaceutical Joint Stock Company,Dược phẩm OPC,OPC Pharmaceutical,2008-10-30,975,,,0302560110,
DHC,STOCK,HOSE,VN000000DHC9,listed,Công ty Cổ phần Đông Hải Bến Tre ,Dong Hai Joint Stock Company of Bentre,Đông Hải Bến Tre,Dong Hai Bentre,2009-07-23,2483,,,1300358260,
HVN,STOCK,HOSE,VN000000HVN8,listed,Tổng Công ty Hàng không Việt Nam - CTCP,Vietnam Airlines JSC,Vietnam Airlines,Vietnam Airlines,2019-05-07,894,,2019-04-23,0100107518,
VCG,STOCK,HOSE,VN000000VCG3,listed,Tổng Công ty Cổ phần Xuất nhập khẩu và xây dựng Việt Nam ,Vietnam Construction and Import - Export Joint Stock Corporation,XNK & Xây dựng VN,Vinaconex,2020-12-29,1000,,2020-12-22,0100105616,
HT2,STOCK,HOSE,,delisted,Công ty Cổ phần Xi măng Hà Tiên 2,HATIEN2 Cement Joint Stock Company,,,2009-03-26,760,,2010-04-16,,
TV2,STOCK,HOSE,VN000000TV22,listed,Công ty Cổ phần Tư vấn Xây dựng điện 2,Power Engineering Consulting Joint Stock Company 2,Tư vấn XD điện 2,Power Engineering Consulting 2,2019-06-06,2550,,2019-05-28,0300420157,
